id,Exited
271187,0.02248
271188,0.72942
271189,0.88965
271190,0.49738
271191,0.02168
271192,0.38908
271193,0.04859
271194,0.0237
271195,0.59037
271196,0.01416
271197,0.04916
271198,0.05183
271199,0.00721
271200,0.08309
271201,0.16656
271202,0.02902
271203,0.11575
271204,0.01263
271205,0.02571
271206,0.0173
271207,0.02882
271208,0.37531
271209,0.7609
271210,0.01292
271211,0.0757
271212,0.02708
271213,0.45751
271214,0.0256
271215,0.09184
271216,0.02019
271217,0.95239
271218,0.50143
271219,0.12226
271220,0.27707
271221,0.01621
271222,0.03186
271223,0.12553
271224,0.23535
271225,0.5698
271226,0.01986
271227,0.93664
271228,0.01563
271229,0.08668
271230,0.87413
271231,0.00505
271232,0.01365
271233,0.68892
271234,0.02284
271235,0.69029
271236,0.07631
271237,0.93018
271238,0.0131
271239,0.22701
271240,0.04429
271241,0.31113
271242,0.08617
271243,0.10166
271244,0.16119
271245,0.08076
271246,0.63331
271247,0.11274
271248,0.01805
271249,0.78647
271250,0.16673
271251,0.01758
271252,0.2035
271253,0.00551
271254,0.08574
271255,0.03291
271256,0.13969
271257,0.61922
271258,0.07639
271259,0.05659
271260,0.89397
271261,0.12302
271262,0.01034
271263,0.02592
271264,0.0757
271265,0.05977
271266,0.17218
271267,0.91797
271268,0.0293
271269,0.6059
271270,0.38168
271271,0.0525
271272,0.24227
271273,0.01292
271274,0.60409
271275,0.06818
271276,0.0151
271277,0.18311
271278,0.11347
271279,0.1006
271280,0.07246
271281,0.00999
271282,0.00722
271283,0.09012
271284,0.1501
271285,0.95879
271286,0.92858
271287,0.01849
271288,0.01337
271289,0.93039
271290,0.16955
271291,0.65921
271292,0.10869
271293,0.04482
271294,0.26752
271295,0.11986
271296,0.01318
271297,0.0151
271298,0.94745
271299,0.66841
271300,0.53825
271301,0.00703
271302,0.97484
271303,0.02788
271304,0.12514
271305,0.02379
271306,0.02807
271307,0.0339
271308,0.07273
271309,0.05684
271310,0.01088
271311,0.00611
271312,0.099
271313,0.03521
271314,0.87672
271315,0.22212
271316,0.0442
271317,0.01227
271318,0.11532
271319,0.15763
271320,0.15495
271321,0.05146
271322,0.00669
271323,0.0446
271324,0.10413
271325,0.04412
271326,0.02086
271327,0.19655
271328,0.01571
271329,0.37641
271330,0.135
271331,0.09824
271332,0.22114
271333,0.88689
271334,0.01125
271335,0.1077
271336,0.13125
271337,0.07264
271338,0.01467
271339,0.03902
271340,0.41625
271341,0.0235
271342,0.00927
271343,0.14643
271344,0.03668
271345,0.36316
271346,0.47754
271347,0.57086
271348,0.65307
271349,0.11123
271350,0.85802
271351,0.00938
271352,0.02905
271353,0.00895
271354,0.61408
271355,0.13142
271356,0.87365
271357,0.01722
271358,0.07184
271359,0.01776
271360,0.21079
271361,0.07716
271362,0.01482
271363,0.63141
271364,0.04439
271365,0.25106
271366,0.02651
271367,0.02215
271368,0.56993
271369,0.0747
271370,0.0603
271371,0.05803
271372,0.13515
271373,0.11095
271374,0.16558
271375,0.01893
271376,0.06883
271377,0.01809
271378,0.00843
271379,0.21844
271380,0.04141
271381,0.01689
271382,0.09681
271383,0.23003
271384,0.10458
271385,0.28813
271386,0.11023
271387,0.08614
271388,0.02383
271389,0.01562
271390,0.42283
271391,0.02833
271392,0.08072
271393,0.32588
271394,0.09295
271395,0.84522
271396,0.09848
271397,0.0107
271398,0.31927
271399,0.60426
271400,0.12761
271401,0.00863
271402,0.016
271403,0.26983
271404,0.28181
271405,0.16728
271406,0.05172
271407,0.30286
271408,0.01212
271409,0.01165
271410,0.24216
271411,0.22038
271412,0.12752
271413,0.01233
271414,0.02084
271415,0.02331
271416,0.01931
271417,0.06882
271418,0.62473
271419,0.08516
271420,0.00753
271421,0.10572
271422,0.01633
271423,0.01911
271424,0.06219
271425,0.20019
271426,0.7707
271427,0.12805
271428,0.01618
271429,0.07113
271430,0.11617
271431,0.15842
271432,0.00589
271433,0.0079
271434,0.44435
271435,0.03188
271436,0.34968
271437,0.01807
271438,0.62178
271439,0.02035
271440,0.01307
271441,0.10797
271442,0.03482
271443,0.01479
271444,0.3415
271445,0.15642
271446,0.959
271447,0.01532
271448,0.07237
271449,0.05367
271450,0.00918
271451,0.03331
271452,0.07357
271453,0.0738
271454,0.2318
271455,0.02276
271456,0.02513
271457,0.0821
271458,0.73413
271459,0.58386
271460,0.32417
271461,0.27766
271462,0.03092
271463,0.13492
271464,0.00843
271465,0.82305
271466,0.04319
271467,0.09111
271468,0.08056
271469,0.68341
271470,0.17265
271471,0.51094
271472,0.0059
271473,0.03302
271474,0.03474
271475,0.00727
271476,0.01926
271477,0.08962
271478,0.03493
271479,0.40054
271480,0.01009
271481,0.12029
271482,0.0591
271483,0.11008
271484,0.17669
271485,0.77168
271486,0.70119
271487,0.01258
271488,0.09994
271489,0.01653
271490,0.07627
271491,0.01461
271492,0.26546
271493,0.00604
271494,0.10016
271495,0.81281
271496,0.01448
271497,0.26432
271498,0.0184
271499,0.0175
271500,0.02634
271501,0.22165
271502,0.29508
271503,0.12016
271504,0.00896
271505,0.06884
271506,0.56226
271507,0.00988
271508,0.48234
271509,0.22288
271510,0.06851
271511,0.19975
271512,0.01939
271513,0.04518
271514,0.01821
271515,0.0217
271516,0.03381
271517,0.01637
271518,0.71317
271519,0.3653
271520,0.10513
271521,0.14295
271522,0.16022
271523,0.5821
271524,0.42019
271525,0.01341
271526,0.40969
271527,0.63996
271528,0.65351
271529,0.03063
271530,0.04238
271531,0.1883
271532,0.29746
271533,0.01546
271534,0.8909
271535,0.02258
271536,0.02831
271537,0.05011
271538,0.06248
271539,0.10845
271540,0.15023
271541,0.05502
271542,0.00894
271543,0.01962
271544,0.90838
271545,0.0205
271546,0.04068
271547,0.78473
271548,0.01246
271549,0.09492
271550,0.06038
271551,0.01195
271552,0.88063
271553,0.10488
271554,0.23689
271555,0.71193
271556,0.02903
271557,0.02113
271558,0.01132
271559,0.04658
271560,0.03268
271561,0.05233
271562,0.54194
271563,0.25407
271564,0.27041
271565,0.10381
271566,0.16777
271567,0.02903
271568,0.13084
271569,0.2061
271570,0.01963
271571,0.04388
271572,0.30361
271573,0.24576
271574,0.01689
271575,0.294
271576,0.55094
271577,0.01747
271578,0.07751
271579,0.20262
271580,0.64875
271581,0.04106
271582,0.03332
271583,0.0497
271584,0.01338
271585,0.03248
271586,0.92785
271587,0.00694
271588,0.06091
271589,0.50256
271590,0.13831
271591,0.07449
271592,0.25544
271593,0.15483
271594,0.52468
271595,0.79383
271596,0.01997
271597,0.82501
271598,0.35842
271599,0.05928
271600,0.07357
271601,0.28034
271602,0.05768
271603,0.04135
271604,0.7182
271605,0.05152
271606,0.08018
271607,0.09558
271608,0.87824
271609,0.02213
271610,0.22569
271611,0.18978
271612,0.01252
271613,0.15511
271614,0.69999
271615,0.41515
271616,0.0613
271617,0.00807
271618,0.1381
271619,0.02696
271620,0.20641
271621,0.0108
271622,0.03455
271623,0.14246
271624,0.01464
271625,0.03676
271626,0.01472
271627,0.12201
271628,0.55255
271629,0.01269
271630,0.15244
271631,0.09596
271632,0.06534
271633,0.03434
271634,0.35858
271635,0.24007
271636,0.03906
271637,0.02103
271638,0.03904
271639,0.02725
271640,0.78065
271641,0.11219
271642,0.0456
271643,0.05264
271644,0.01127
271645,0.02439
271646,0.08152
271647,0.29792
271648,0.01024
271649,0.44921
271650,0.04166
271651,0.023
271652,0.0285
271653,0.03899
271654,0.08056
271655,0.0072
271656,0.10328
271657,0.00939
271658,0.86687
271659,0.25532
271660,0.1147
271661,0.13048
271662,0.56665
271663,0.26549
271664,0.86329
271665,0.708
271666,0.13381
271667,0.22635
271668,0.34493
271669,0.14402
271670,0.05378
271671,0.01677
271672,0.16094
271673,0.04002
271674,0.08418
271675,0.38322
271676,0.11125
271677,0.01466
271678,0.01475
271679,0.08255
271680,0.12628
271681,0.1884
271682,0.48704
271683,0.60718
271684,0.65915
271685,0.26317
271686,0.06534
271687,0.01939
271688,0.16907
271689,0.67445
271690,0.42215
271691,0.01405
271692,0.23605
271693,0.03111
271694,0.3167
271695,0.43579
271696,0.00751
271697,0.02551
271698,0.01234
271699,0.02237
271700,0.02479
271701,0.35191
271702,0.23662
271703,0.08003
271704,0.03718
271705,0.01515
271706,0.01498
271707,0.02987
271708,0.01129
271709,0.02534
271710,0.01026
271711,0.20463
271712,0.06077
271713,0.42956
271714,0.06043
271715,0.0193
271716,0.9448
271717,0.37631
271718,0.03664
271719,0.4738
271720,0.04294
271721,0.1383
271722,0.07107
271723,0.7162
271724,0.0159
271725,0.61002
271726,0.09159
271727,0.32417
271728,0.18664
271729,0.10183
271730,0.70945
271731,0.03947
271732,0.48356
271733,0.13348
271734,0.03054
271735,0.55179
271736,0.03891
271737,0.01482
271738,0.02254
271739,0.00677
271740,0.83788
271741,0.24452
271742,0.01351
271743,0.19367
271744,0.12414
271745,0.02771
271746,0.01676
271747,0.03781
271748,0.26438
271749,0.0286
271750,0.01934
271751,0.01505
271752,0.30158
271753,0.7993
271754,0.02495
271755,0.80218
271756,0.02064
271757,0.01678
271758,0.02564
271759,0.01281
271760,0.02694
271761,0.6879
271762,0.01246
271763,0.01429
271764,0.01587
271765,0.19963
271766,0.35685
271767,0.02543
271768,0.03401
271769,0.06616
271770,0.02185
271771,0.01333
271772,0.02559
271773,0.94341
271774,0.34098
271775,0.13375
271776,0.0871
271777,0.04868
271778,0.07501
271779,0.15493
271780,0.02324
271781,0.5049
271782,0.13259
271783,0.41119
271784,0.01724
271785,0.56639
271786,0.41228
271787,0.03297
271788,0.02279
271789,0.07511
271790,0.03778
271791,0.07889
271792,0.57826
271793,0.95878
271794,0.03259
271795,0.01577
271796,0.03532
271797,0.70587
271798,0.03279
271799,0.02038
271800,0.02805
271801,0.25249
271802,0.40911
271803,0.27002
271804,0.07765
271805,0.03816
271806,0.01091
271807,0.04123
271808,0.02579
271809,0.73539
271810,0.05024
271811,0.73794
271812,0.0104
271813,0.02232
271814,0.15539
271815,0.01992
271816,0.06175
271817,0.06009
271818,0.0474
271819,0.2012
271820,0.02351
271821,0.03298
271822,0.51031
271823,0.17002
271824,0.56723
271825,0.2708
271826,0.01482
271827,0.16758
271828,0.01415
271829,0.84035
271830,0.0264
271831,0.04793
271832,0.23815
271833,0.04013
271834,0.42028
271835,0.03654
271836,0.00698
271837,0.16705
271838,0.05562
271839,0.06899
271840,0.00628
271841,0.08282
271842,0.01159
271843,0.13045
271844,0.04183
271845,0.02867
271846,0.41177
271847,0.04087
271848,0.21912
271849,0.15558
271850,0.00678
271851,0.0834
271852,0.01673
271853,0.12596
271854,0.24669
271855,0.51696
271856,0.1228
271857,0.16253
271858,0.05678
271859,0.01002
271860,0.05706
271861,0.27745
271862,0.34606
271863,0.03879
271864,0.02515
271865,0.52221
271866,0.01676
271867,0.0051
271868,0.04053
271869,0.75164
271870,0.27578
271871,0.01965
271872,0.01884
271873,0.72606
271874,0.65717
271875,0.01747
271876,0.07045
271877,0.09376
271878,0.08429
271879,0.00665
271880,0.30974
271881,0.01799
271882,0.00881
271883,0.08518
271884,0.01019
271885,0.17511
271886,0.03612
271887,0.02287
271888,0.03404
271889,0.32285
271890,0.05002
271891,0.02296
271892,0.06865
271893,0.01107
271894,0.01909
271895,0.0438
271896,0.1718
271897,0.08143
271898,0.00736
271899,0.01247
271900,0.28419
271901,0.00988
271902,0.28158
271903,0.11116
271904,0.12491
271905,0.15362
271906,0.05556
271907,0.01065
271908,0.66334
271909,0.68345
271910,0.01213
271911,0.02391
271912,0.0087
271913,0.02805
271914,0.20665
271915,0.5262
271916,0.71124
271917,0.01885
271918,0.07014
271919,0.14531
271920,0.01495
271921,0.23396
271922,0.1643
271923,0.15593
271924,0.06269
271925,0.07173
271926,0.49189
271927,0.40605
271928,0.01079
271929,0.21048
271930,0.19153
271931,0.77315
271932,0.01717
271933,0.52922
271934,0.40627
271935,0.07155
271936,0.05313
271937,0.02166
271938,0.02625
271939,0.50205
271940,0.62349
271941,0.07202
271942,0.1354
271943,0.01521
271944,0.05283
271945,0.00928
271946,0.01178
271947,0.644
271948,0.18197
271949,0.47328
271950,0.54938
271951,0.07529
271952,0.00799
271953,0.0446
271954,0.04712
271955,0.09529
271956,0.03854
271957,0.18183
271958,0.01654
271959,0.05456
271960,0.12755
271961,0.07275
271962,0.03361
271963,0.67687
271964,0.00727
271965,0.02854
271966,0.88965
271967,0.03036
271968,0.13249
271969,0.04292
271970,0.314
271971,0.03291
271972,0.0615
271973,0.95718
271974,0.16015
271975,0.43135
271976,0.53917
271977,0.09661
271978,0.07914
271979,0.16367
271980,0.0309
271981,0.11818
271982,0.31267
271983,0.49344
271984,0.07511
271985,0.01915
271986,0.06841
271987,0.91668
271988,0.15907
271989,0.17046
271990,0.5045
271991,0.04071
271992,0.67374
271993,0.27202
271994,0.04916
271995,0.60527
271996,0.08115
271997,0.30121
271998,0.04957
271999,0.58581
272000,0.01891
272001,0.01545
272002,0.10266
272003,0.03101
272004,0.54105
272005,0.2759
272006,0.71108
272007,0.04729
272008,0.06653
272009,0.00983
272010,0.05413
272011,0.00954
272012,0.01437
272013,0.13555
272014,0.11448
272015,0.28454
272016,0.9663
272017,0.41298
272018,0.06765
272019,0.05132
272020,0.04091
272021,0.1148
272022,0.06644
272023,0.00795
272024,0.52395
272025,0.00646
272026,0.07329
272027,0.64306
272028,0.8773
272029,0.39799
272030,0.00751
272031,0.77391
272032,0.28676
272033,0.08866
272034,0.47705
272035,0.81094
272036,0.47409
272037,0.01619
272038,0.06059
272039,0.90544
272040,0.01475
272041,0.0264
272042,0.05254
272043,0.02603
272044,0.00765
272045,0.02162
272046,0.01822
272047,0.13256
272048,0.03257
272049,0.09835
272050,0.05377
272051,0.02665
272052,0.94839
272053,0.0115
272054,0.52762
272055,0.10688
272056,0.03264
272057,0.01385
272058,0.34603
272059,0.0172
272060,0.01643
272061,0.69448
272062,0.16815
272063,0.01991
272064,0.04622
272065,0.02743
272066,0.61924
272067,0.11748
272068,0.08524
272069,0.63606
272070,0.20454
272071,0.01801
272072,0.05652
272073,0.01556
272074,0.1123
272075,0.45381
272076,0.00603
272077,0.02057
272078,0.01647
272079,0.05816
272080,0.00944
272081,0.01668
272082,0.18055
272083,0.08023
272084,0.29682
272085,0.00877
272086,0.10443
272087,0.01534
272088,0.01662
272089,0.07561
272090,0.48854
272091,0.26437
272092,0.48847
272093,0.68227
272094,0.10512
272095,0.01989
272096,0.61664
272097,0.15378
272098,0.13504
272099,0.26796
272100,0.07412
272101,0.19722
272102,0.40778
272103,0.05807
272104,0.78062
272105,0.47586
272106,0.06571
272107,0.20718
272108,0.00654
272109,0.92471
272110,0.0132
272111,0.69343
272112,0.48961
272113,0.41279
272114,0.03673
272115,0.0415
272116,0.42086
272117,0.52879
272118,0.02379
272119,0.35598
272120,0.42371
272121,0.16908
272122,0.01345
272123,0.95358
272124,0.08827
272125,0.89789
272126,0.77619
272127,0.90847
272128,0.9781
272129,0.0248
272130,0.94361
272131,0.07696
272132,0.42135
272133,0.01664
272134,0.10242
272135,0.109
272136,0.01693
272137,0.09048
272138,0.03118
272139,0.01905
272140,0.01724
272141,0.09296
272142,0.4239
272143,0.04544
272144,0.00844
272145,0.04438
272146,0.19558
272147,0.01762
272148,0.10482
272149,0.55094
272150,0.01162
272151,0.15117
272152,0.40674
272153,0.02602
272154,0.08691
272155,0.02267
272156,0.07384
272157,0.48825
272158,0.02459
272159,0.00795
272160,0.72372
272161,0.07127
272162,0.04168
272163,0.07372
272164,0.05741
272165,0.00956
272166,0.08871
272167,0.02991
272168,0.22246
272169,0.58346
272170,0.02403
272171,0.02126
272172,0.17134
272173,0.01338
272174,0.02593
272175,0.0324
272176,0.02554
272177,0.00634
272178,0.16863
272179,0.16616
272180,0.09503
272181,0.47449
272182,0.54964
272183,0.93921
272184,0.08117
272185,0.11708
272186,0.01784
272187,0.01239
272188,0.06785
272189,0.25425
272190,0.06766
272191,0.04527
272192,0.00804
272193,0.3648
272194,0.25943
272195,0.06267
272196,0.42246
272197,0.01754
272198,0.07711
272199,0.08593
272200,0.82581
272201,0.04335
272202,0.10883
272203,0.15365
272204,0.21482
272205,0.0117
272206,0.09802
272207,0.28558
272208,0.00573
272209,0.15502
272210,0.11512
272211,0.71865
272212,0.07007
272213,0.08803
272214,0.23604
272215,0.24658
272216,0.00902
272217,0.01916
272218,0.03287
272219,0.16204
272220,0.07942
272221,0.29493
272222,0.04086
272223,0.01646
272224,0.0621
272225,0.06756
272226,0.23994
272227,0.02851
272228,0.0124
272229,0.93096
272230,0.01968
272231,0.01436
272232,0.05809
272233,0.49004
272234,0.03376
272235,0.4344
272236,0.86514
272237,0.09898
272238,0.48978
272239,0.21728
272240,0.0515
272241,0.11529
272242,0.01271
272243,0.28221
272244,0.57087
272245,0.64505
272246,0.00831
272247,0.06603
272248,0.952
272249,0.15442
272250,0.13874
272251,0.03214
272252,0.02695
272253,0.74001
272254,0.72435
272255,0.01104
272256,0.19391
272257,0.08217
272258,0.0184
272259,0.03253
272260,0.95324
272261,0.46362
272262,0.63424
272263,0.31669
272264,0.30463
272265,0.95532
272266,0.10794
272267,0.62973
272268,0.09558
272269,0.77264
272270,0.17209
272271,0.01903
272272,0.00811
272273,0.12951
272274,0.21117
272275,0.04141
272276,0.01677
272277,0.48136
272278,0.54983
272279,0.10364
272280,0.48836
272281,0.05542
272282,0.32393
272283,0.2125
272284,0.04402
272285,0.07907
272286,0.30742
272287,0.65248
272288,0.02275
272289,0.00938
272290,0.65525
272291,0.02005
272292,0.04859
272293,0.0399
272294,0.08262
272295,0.01659
272296,0.01518
272297,0.04663
272298,0.67949
272299,0.36168
272300,0.2156
272301,0.04158
272302,0.87254
272303,0.24834
272304,0.0876
272305,0.31137
272306,0.02082
272307,0.16568
272308,0.02387
272309,0.05183
272310,0.05207
272311,0.05493
272312,0.66679
272313,0.78533
272314,0.45757
272315,0.03326
272316,0.00574
272317,0.02821
272318,0.9551
272319,0.07875
272320,0.34021
272321,0.90054
272322,0.01563
272323,0.06747
272324,0.00744
272325,0.24529
272326,0.14359
272327,0.21184
272328,0.27608
272329,0.11283
272330,0.0799
272331,0.03688
272332,0.16463
272333,0.78672
272334,0.02612
272335,0.02898
272336,0.23099
272337,0.12804
272338,0.0731
272339,0.45503
272340,0.0728
272341,0.01621
272342,0.01528
272343,0.32316
272344,0.03452
272345,0.43155
272346,0.0074
272347,0.6707
272348,0.26575
272349,0.01451
272350,0.29875
272351,0.01261
272352,0.71442
272353,0.00878
272354,0.52362
272355,0.41719
272356,0.11533
272357,0.03089
272358,0.25589
272359,0.16986
272360,0.31038
272361,0.01115
272362,0.05614
272363,0.03412
272364,0.04989
272365,0.83931
272366,0.0121
272367,0.09923
272368,0.02534
272369,0.09504
272370,0.23349
272371,0.02048
272372,0.23045
272373,0.00918
272374,0.0748
272375,0.03684
272376,0.04261
272377,0.10724
272378,0.01603
272379,0.54867
272380,0.00742
272381,0.60785
272382,0.28337
272383,0.02145
272384,0.45767
272385,0.8564
272386,0.63584
272387,0.01785
272388,0.03096
272389,0.00903
272390,0.85908
272391,0.95289
272392,0.5586
272393,0.79513
272394,0.11442
272395,0.03877
272396,0.02527
272397,0.83584
272398,0.23904
272399,0.01091
272400,0.11509
272401,0.09623
272402,0.03104
272403,0.65588
272404,0.00852
272405,0.01578
272406,0.00639
272407,0.06449
272408,0.06228
272409,0.01631
272410,0.22228
272411,0.01983
272412,0.00582
272413,0.02386
272414,0.0449
272415,0.10962
272416,0.85001
272417,0.89974
272418,0.71024
272419,0.31094
272420,0.0069
272421,0.04842
272422,0.04654
272423,0.95793
272424,0.02306
272425,0.04987
272426,0.06686
272427,0.06615
272428,0.47972
272429,0.00817
272430,0.15316
272431,0.0206
272432,0.02831
272433,0.01882
272434,0.06263
272435,0.02207
272436,0.31262
272437,0.07962
272438,0.03165
272439,0.02492
272440,0.75911
272441,0.0361
272442,0.11262
272443,0.03472
272444,0.13113
272445,0.0384
272446,0.79948
272447,0.78301
272448,0.02262
272449,0.07998
272450,0.01609
272451,0.30967
272452,0.02437
272453,0.01848
272454,0.02984
272455,0.0909
272456,0.13011
272457,0.34634
272458,0.32499
272459,0.03054
